Review,Sentiment
"['Here\'s a modern-day ""exorcist movie"" that is ""without the head-turning and pea soup,"" as Father Lucas Trevant"" (Anthony Hopkins) puts it early in the movie.Without the gross stuff - although there are some scary and not-so-pleasant sights and scenes - it makes for a more intelligent look at the subject matter.Hopkins, no surprise, is excellent in his role at the veteran cleric who has been through many exorcisms. His antagonist, so to speak, is a young seminary student who extremely skeptical. (In fact, in real life, a guy with that little belief in God would never be in a seminary.). Anyway, Colin O\'Donoghue is good, too, in that role as ""Michael Kovak."" Set mostly in Florence, Italy, the photography is nice and the story flows smoothly, building in intensity as it goes. It was very entertaining and is recommended.']",Positive
"['Here\'s a modern-day ""exorcist movie"" that is ""without the head-turning and pea soup,"" as Father Lucas Trevant"" (Anthony Hopkins) puts it early in the movie.Without the gross stuff - although there are some scary and not-so-pleasant sights and scenes - it makes for a more intelligent look at the subject matter.Hopkins, no surprise, is excellent in his role at the veteran cleric who has been through many exorcisms. His antagonist, so to speak, is a young seminary student who extremely skeptical. (In fact, in real life, a guy with that little belief in God would never be in a seminary.). Anyway, Colin O\'Donoghue is good, too, in that role as ""Michael Kovak."" Set mostly in Florence, Italy, the photography is nice and the story flows smoothly, building in intensity as it goes. It was very entertaining and is recommended.']",Positive
"['This film tells the story of a rich paraplegic man in Paris, who gives a chance to a man who was just released from prison.""Intouchables"" is a really touching and inspirational story. I really like the fact that both Philippe and Driss are so wildly different from each other, but yet they can complement each other and make each other grow. Philippe is cultured but reserved, while Driss is playful and hedonistic. I like the scenes where Philippe is selling the painting by Driss, the scene in the opera and the final scene. They complement each other so well, and they both treasure each other\'s friendship. It\'s a beautiful tale of mutual inspiration. I love it.']",Positive
"['This film instantly draws you in with a real emotional connection to the characters. There is a good mix of humor and reality. The storyline has good flow, great acting, and vivid cinematography. Overall a well made film.']",Positive
"['This film is about a family grieving for the loss of their murdered 14-year-old daughter, while the daughter observes their lives from a perfect land above.""The Lovely Bones"" is so beautifully made. Susie, played by Saoirse Ronan, looks like a perfectly innocent angel. She instantly connects with viewers and her tragic events evoke much sympathy. How she sees the world she left behind and how she interacts with it is so moving. I particularly find the heaven sequences moving. Everything, including trees, sea and sky looks so perfect. Maybe, through these beautiful scenes, those who have gone through the loss of their loved ones might be consoled by the thought that their loved ones have gone to such a beautiful place.""The Lovely Bones"" is also engagingly suspenseful. There have been so many times that I cannot help myself but shout at the characters to do or not to do something. I was very engaged and moved by ""The Lovely Bones"", as it has all the ingredients to be a profoundly moving and heartbreaking tale.']",Positive
"[""It's 1973 in a Pennsylvania suburb. Susie Salmon (Saoirse Ronan) is 14 years old living with her parents Jack (Mark Wahlberg), Abigail (Rachel Weisz), younger sister Lindsey (Rose McIver) and brother. She likes Ray Singh who slips a note into her book. As she walks home through the cornfield, she encounters her neighbor George Harvey (Stanley Tucci) who takes her into his underground hiding place. She escapes but eventually figures out that she's actually been murdered. School outcast Ruth lives by a sinkhole. That night, she sees Susie's spirit and finds Ray's note. Detective Len Fenerman (Michael Imperioli) investigates the disappearance and then her murder. Suspicions fall on Harvey but there isn't enough evidence. Holly is another Harvey victim who urges Susie to move on. The Salmon family struggles and Jack asks his hard-drinking mother Lynn (Susan Sarandon) to stay with them.The movie suffers from a mishmash of different tones. The serial killing is dark and horrific. Then there is the magical otherworld which needs to be much more creepy. It's too magical and not enough tension. Saoirse Ronan is terrific who keeps the movie upright. I don't even know what Sarandon is doing in the movie. This movie is trying to slam together a teen girl romanticism and a serial killer horror movie. The mashup doesn't really work but it is an interesting attempt.""]",Positive
"[""I watched The Maze Runner to see how much like or unlike Hunger Games it would be. By the trailer alone it looked very akin to the few, already released, dystopian flicks featuring teens (ala Hunger Games, Divergent, and even Ender's Game).I was pleasantly surprised that the movie was distinguished enough from the aforementioned movies and yet still good. As you probably guessed, the movie is about a maze. The movie starts off pretty intense. You are immediately thrust into the impending situation. It bodes well for the flow of the movie because you are experiencing everything as the main character, Thomas (Dylan O'Brien), experiences it.The movie moves along at a nice pace and there was one particularly refreshing aspect. Most movies featuring a number of boys and teens have the typical issues: alpha male, the click, the outcasts, the new guy, et al. In this movie you saw these young men making a concerted effort to work together and put their egos to the side in order to survive. Thomas broke up the structure they had to some degree, but it wasn't without good cause.I liked the movie. It had a nice balance of intensity and mystery. The actors, and more importantly, the characters, were bearable. Not very often you see something like that.""]",Positive
"[""I watched The Maze Runner to see how much like or unlike Hunger Games it would be. By the trailer alone it looked very akin to the few, already released, dystopian flicks featuring teens (ala Hunger Games, Divergent, and even Ender's Game).I was pleasantly surprised that the movie was distinguished enough from the aforementioned movies and yet still good. As you probably guessed, the movie is about a maze. The movie starts off pretty intense. You are immediately thrust into the impending situation. It bodes well for the flow of the movie because you are experiencing everything as the main character, Thomas (Dylan O'Brien), experiences it.The movie moves along at a nice pace and there was one particularly refreshing aspect. Most movies featuring a number of boys and teens have the typical issues: alpha male, the click, the outcasts, the new guy, et al. In this movie you saw these young men making a concerted effort to work together and put their egos to the side in order to survive. Thomas broke up the structure they had to some degree, but it wasn't without good cause.I liked the movie. It had a nice balance of intensity and mystery. The actors, and more importantly, the characters, were bearable. Not very often you see something like that.""]",Positive
"['Although Paul Feig\'s ""Bridesmaids"" is known as a chick flick, you have to accept the occasional crude humor to truly like it. I liked it. Melissa McCarthy\'s character is the really funny one, but Kristen Wiig certainly does some neat things, especially on the airplane. This is one of those movies that represents some of the best that comedy can be. It\'s true that there have been a ton of comedies centering on weddings, but this one knows how to time everything perfectly. It is, for lack of a better description, a very good movie, and you\'re sure to like it whether you\'re a man or a woman.And remember, be careful of food poisoning.']",Positive
"['A moderately funny comedy that highlights the considerable talents of the under-utilized Kristen Wiig and makes you wish she had been given better material to work with.When Wiig and her ""Saturday Night Live"" fellow alumna, Maya Rudolph, are on screen together, the chemistry is palpable and makes one wonder why someone didn\'t think to give these two a buddy comedy along the lines of ""Baby Mama."" But instead, Rudolph gets little screen time, and the show belongs to Wiig. Wiig is a very funny comedienne, but the character she gets to play wears out her welcome early on, long before the movie wants to let her learn the lesson all such formulaic comedies must have their main characters learn and rebound for that happy ending. Therefore, the crash and burn that Wiig\'s character endures becomes pathetic instead of funny, despite Wiig\'s frantic efforts to wring comedy out of situations that don\'t lend themselves much to laughs.Still, the film is a diverting enough amusement for a Friday night, and there are enough laughs to make some of the more mediocre parts worth sitting through.Grade: B']",Positive
"['This film tells the story of a fairy who cast a spell out of revenge on the king\'s daughter, who will fall into eternal asleep on her sixteenth birthday.""Maleficent"" has beautiful visuals. The fairy land scenes are beautiful, and the characters are beautifully designed too. Maleficent\'s look is cold and fierce, yet somewhat noble and not too scary for kids. I like the way the teenage Aurora bonds with Maleficent, it shows that there\'s good in everyone. Just trust and love the people around you, and the world will be a better place. It is an enjoyable story.']",Positive
"[""I liked this reworking of the Sleeping Beauty tale by Disney as they focus on Maleficent the malevolent fairy in Sleeping Beauty,Here Jolie's powerful fairy has been betrayed by a boyhood human friend and she curses the baby princess more out of anger and wanting revenge for the loss of her wings.However as the King for some reasons after the curse abandons the baby princess to three inept fairies its up to Maleficent to keep the baby safe from a distance which includes making sure she is fed.The screenplay and story is not without problems, in fact its heavily flawed and might perturb younger viewers. The parents give the child to the three fairies who are clueless in raising a baby and seem to be criminally negligent which ceases to be funny.The humans are shown to be power hungry out to destroy the fairy world with Sharlto Copley's King being an uneven villain himself. He betrays Maleficent for his desire for power and Copley's accent is a cross between South African, Nordic and Scots.Its a light film with great sets and costume design, a flawed fantasy with a strong performance from Angelina Jolie who lifts the film and makes it better than it has any right to be.""]",Positive
"[""Given her penchant for appearing in things like Lara Croft, Salt, etc, and my preference for real films I have only seen Angelina Jolie in one movie, Changeling, in which I thought she was excellent. I think she also does a good job as the eponymous Maleficent where, coincidentally, an arguably finer actress than Jolie, Lesley Manville, is wasted in a joke role which is underwritten to boot. It's a nice take on The Sleeping Beauty though the song from the original Disney animated version, Once Upon A Dream may well be lost on younger viewers who were not going to movies in the early fifties - and while we're about it whose bright idea was it to drop Tchaikovsky's name as composer. The film is shot in somber tones so that even the few scenes that call for sunlight are muted. Definitely rates a look.""]",Positive
"['As far as I\'m concerned, ""The Curious Case of Benjamin Button"" was more like Dorian Gray having a positive life.With his life in reverse, Brad Pitt, who played Benjamin, did an excellent job of conveying the problems of being born elderly but progressing through the years as a younger man. In the end, he has had a fulfilled life, but has to suffer the indignities of dementia as a young lad.The make-up artist for Mr. Pitt certainly deserved some sort of accolade, especially in his work with Pitt as an older man.A dying woman conveys the story to her daughter via a diary, and the young girl learns that Pitt was her father.There are other excellent performances by Cate Blanchett, as the woman who loved him dearly, and Taranji Henson, as the black woman who took him in and raised him in his ""elderly"" years.']",Positive
"['The absolutely absurd premise of a rat becoming a great French chef is brought to fruition by Pixar. It starts by being amazingly colorful and capturing the world of food. Secondly, it is downright funny but does not insult the intelligence of the viewers. Food becomes the background for everything and as the tiny rodent gains popularity, we are pulling for him. This is such an intelligent film and it works at every level.']",Positive
"['... another Pixar hit. And it tastes and looks like one too! Concerning the latter: We\'re used that Pixar movies look good (other animation studios can keep up with the looks), but it\'s the story, the characters and maybe a magic ingredient, that differentiates Pixar from other studios ...So maybe Cars wasn\'t really Pixars best movie (it really wasn\'t, although if that\'s the baddest they get, than they don\'t have to worry at all!), but they made up for that with this movie. While the low expectations (mine) for a movie involving a car were met, some people might have been more than surprised, that the ""rat""-story did work out! I can only recommend this very highly (doesn\'t matter if you\'re young or old, or even in-between), all you have to do is watch it ... unless you have a fear of rats and/or animated movies of course!']",Positive
"[""Ratatouille is another highly enjoyable Pixar/Disney animated feature film that should do very well at the box office in its opening weekend. Having just said that, I must admit that the constant laughs I was expecting mainly seemed to come in fits and starts. Despite that, however, I found the story very enjoyable especially near the end when All is revealed. I found myself crying when that came so this movie definitely touched me on some level. Now that I think about it, I can't think of anything I would cut out or shorten so if the humor doesn't always flow smoothly, when the laughs come from me or the audience I feel they are deserved for the most part. Loved the scenes involving the old lady discovering the rats in her house and her attempts to shoot them all. Loved the constant weird movements involving the garbage-boy-turned-chef-with-a-rat-in-him that made the other staff look at him. And definitely loved the relationship between that garbage boy and the rat Remy and the way they cooperated together. Not to mention Remy's constant speaking to an image of his idol, Gusteau. So while not the funniest Pixar feature (The first Toy Story probably deserves that distinction), Ratatouille is certainly one of the most touching. So on that note, I definitely recommended it.""]",Positive
"[""From the makers of THE INCREDIBLES and CARS a comedy with a little of this and a touch of that and enough for seconds. Its a view of Paris that begins ...under the city. Remy(Patton Oswalt)is a determined rat with big ambitions of becoming a great French chef. Fate places Remy and his family in the Parisian sewer system right beneath a restaurant made famous by Remy's hero, Auguste Gusteau(Brad Garrett). Torn between his own dreams and his family's wishes, Remy and a hapless human pal named Linguini(Lou Romano)set in motion events that will have the elite of Paris diners clamoring for just a taste of new culinary concoctions. Other recognizable voices bringing life to these new characters are: Peter O'Toole, Janeane Garofalo, John Ratzenberger and Brian Dennehy.""]",Positive
"['This film is about a secret rescue mission by the CIA to save six American embassy staff in Iran.""Argo"" is a well made thriller. The first half sets the scene for the dangerous mission, and it does so in an almost comedic style. The CIA has to choose the most unlikely and ridiculous cover for their mission, and it is so non-thriller like that it makes ""Argo"" almost like a spoof comedy. The second half is a real roller coaster ride, especially the critical scenes where there is only a fine line between life and death. The scenes are very well done, with so much tension and suspense that I was on the edge throughout the process. I liked ""Argo"", and I can see it having crossover appeal to non thriller fans.']",Positive
"['This film is about a secret rescue mission by the CIA to save six American embassy staff in Iran.""Argo"" is a well made thriller. The first half sets the scene for the dangerous mission, and it does so in an almost comedic style. The CIA has to choose the most unlikely and ridiculous cover for their mission, and it is so non-thriller like that it makes ""Argo"" almost like a spoof comedy. The second half is a real roller coaster ride, especially the critical scenes where there is only a fine line between life and death. The scenes are very well done, with so much tension and suspense that I was on the edge throughout the process. I liked ""Argo"", and I can see it having crossover appeal to non thriller fans.']",Positive
"[""Pat Solitano (Bradley Cooper) lives with his father Patrizio (Robert De Niro) and mother Dolores (Jacki Weaver) after a stay at a mental hospital. His friend Danny McDaniels (Chris Tucker) is also a patient. He is introduced to depressed widower Tiffany Maxwell (Jennifer Lawrence) who is dealing by having casual sex. He reluctantly agrees to join her in a dance competition.As a rom-com, it's fun and functional. Cooper and Lawrence are two performers overflowing with charm. As a family drama dealing with mental illness, it doesn't hurt to have De Niro. As a comedy, it's got a few good laughs. What puts it over the top is Jennifer Lawrence. She's electric as soon as she shows up in the movie. She has some great exchanges with Bradley Cooper.If there is any complaint, it's that there seems to be some missing scenes that's usually needed in rom-com. The movie is already 2hrs long, so I can understand some scenes were trimmed. The deleted scenes section has the necessary bits. Check it out. This is definitely worthy of recommendation.""]",Positive
"['""Predestination"" is a very good sci-fi film. I enjoyed it very much, but I should warn you...it\'s very strange and a bit confusing. This doesn\'t mean it\'s bad...it has lots of neat twists and turns and is worth your time.\nThe film is about a temporal agent (Ethan Hawke) who is blown up, but not killed, at the beginning of the film. After extensive surgeries and rehabilitation, he is sent on another case....in order to recruit a new temporal agent. When he meets this future agent, John tells his life story...which is very sad and weird. But if you think this is weird...just keep watching!The acting, writing and direction are all very good. I also enjoyed Sarah Snook and her dual roles. There really isn\'t any other film like it...and I will wrap it up quickly, as I don\'t want to ruin it for you by revealing too much of the plot.']",Positive
"['I\'m not going to say much about this film, ""Predestination,"" except to say that if you\'re interested in time travel films, this is a must- see.Ethan Hawke gives a terrific performance, as does Sarah Snook.The film deals with time travel, looping, time dimensions, and much more as an agent is charged with stopping a bomber in the past who is going to bomb 11 blocks of New York City and kill 11,000 people.I consider myself fairly intelligent, and I like time travel movies, but they have to be a lot simpler than this one in order for me to follow it. My idea of time travel is ""Back to the Future"" or ""The Time Machine.""I only had a partial idea of what this one was about. The very experienced viewers on Predestination\'s message board cleared up a few things.This film demands a second viewing. Intriguing and fascinating.']",Positive
"[""I have to confess that l'd needed a twice of look to try to understand the plot and the proposal of this intriguing picture, starting in the middle of the story and going back, next to the future, this Australian sci-fi hold you and challenging you every time, the story is complex and contradictory, a different look of a time travel, Ethan Hawn whom is a fine actor is superb in this role, apart him and Noah Taylor the casting is practically unknown for us, intriguing and compelling movie that deserves a second chance who didn't like it!!!Resume:First Watch: 2017 / How many: 1 / Source: Netflix / Rating: 8""]",Positive
"['Jonah Hill and Channing Tatum rule in this politically incorrect comedy that had me laughing out loud. Jonah Hill shouting at a suspect running away, ""I\'m going to shoot you if you don\'t slow down."" They go undercover to find the drug dealers at a high school. Having been out of high school for 7 years they find it hard to adopt to 2012. Ice Cube was great as the stereotypical angry black police captain who tells people to embrace their stereotypes. Jake M. Johnson is the principle. His first words are ""I am just one more gay black kid being punched in the face from a nervous break down."" The drama teacher tells his students, ""I remember being in upstate New York doing cocaine with Willie Nelson\'s horse...""The great one liners are seemingly endless. Jonah Hill tries out for the role of Peter Pan while Channing\'s chemistry teacher comes on to him. The guys forgot who they were and end up with each other identities. Jonah Hill is in drama and a ""track star"" while meat head Tatum is in the AP classes. The cops are bumbling in their roles but manage to get the job done. There are some social issues mentioned in the movie in a comedic fashion. One is the difference on how people view a black kid who dies from drugs as from a white kid. Another is the commercialization of education. Highly recommended comedy.Frequent F-bombs, sexual humor, no nudity']",Positive
"['Jonah Hill and Channing Tatum rule in this politically incorrect comedy that had me laughing out loud. Jonah Hill shouting at a suspect running away, ""I\'m going to shoot you if you don\'t slow down."" They go undercover to find the drug dealers at a high school. Having been out of high school for 7 years they find it hard to adopt to 2012. Ice Cube was great as the stereotypical angry black police captain who tells people to embrace their stereotypes. Jake M. Johnson is the principle. His first words are ""I am just one more gay black kid being punched in the face from a nervous break down."" The drama teacher tells his students, ""I remember being in upstate New York doing cocaine with Willie Nelson\'s horse...""The great one liners are seemingly endless. Jonah Hill tries out for the role of Peter Pan while Channing\'s chemistry teacher comes on to him. The guys forgot who they were and end up with each other identities. Jonah Hill is in drama and a ""track star"" while meat head Tatum is in the AP classes. The cops are bumbling in their roles but manage to get the job done. There are some social issues mentioned in the movie in a comedic fashion. One is the difference on how people view a black kid who dies from drugs as from a white kid. Another is the commercialization of education. Highly recommended comedy.Frequent F-bombs, sexual humor, no nudity']",Positive
"[""When I watched this third Iron Man movie with my movie theatre-working friend and his relatives, I had only previously seen the first one so it's possible I was partially confused by some of the characterizations that were portrayed in this entry in the series because of my not seeing the second one yet. Still, I did like many of the action scenes and some of the humor presented here as well as some of the twists concerning some villains and the fate of Pepper Potts. And Robert Downey Jr. is both intense and fun when playing the charismatic Tony Stark with Gwyneth Paltrow still bringing sparks as his loving partner, the aforementioned Ms. Potts. So on that note, I highly enjoyed watching Iron Man Three.""]",Positive
"[""Shane Black enters the The Iron Man franchise as co-writer and director and re-teams with Robert Downey Jr after Kiss Kiss Bang Bang.Black brings a little hard steel to the sometimes silly Iron Man films as well as bringing a more focused mix of action and humour.Once again as it did in the first film we have a plot involving the military-industrial complex and terrorism which fuels it. We have a sinister, almost Osama Bin Laden type bad guy called The Mandarin played by Ben Kingsley whose later reveal as a druggie, out of work actor is rather inspired allowing Kingsley to put on a different more playful performance.Anyone who has seen previous Marvel films and the other Iron Man films could probably work out from the initial scenes who the ultimate baddie will be and along the way you have mayhem, destruction and Stark doing his own 'McGuyver' thing in the middle.This time Stark narrates the ongoing story and you have to wait for the post credits sequence as to who he is narrating the story to and once again Downey is the anchor who drives the film and has made the Iron Man films a success despite its flaws, although this is better than the last one which is a credit to Black.""]",Positive
"['It is easy to say than it is the best from the three parts. for story. for the portrait of Tony Stark. and for the not bad image of essence of politic. and, sure, not the last, for fireworks, heroism, dialogues, love story and performances. but the story remains the best thing. defining it not only as a lovely story about humanism and end of a too long age of a sort of Peter Pan.']",Positive
"[""Depending on your cynicism-count you'll either view this as a great feel-good movie or Fantasy Island writ large. Consider: Robert de Niro is cast as the most perfect male since Jimmy Stewart in IAWL, the most lovable guy in town dispensing wisdom like ATMLs dispense tenners while Ann Hathaway is not only drop-dead gorgeous but has single-handedly built up an online fashion company from nothing to a place on the Big Board, is adored by her employees and adorable, not to say cute, small daughter and hasn't an enemy in the world. Conflict! What conflict. I've always found deNiro grossly overrated so it was Hathaway who drew me to this one and Yes, I did knowingly surrender to its charm and wallowed in its entertainment factor for the running time but that's not the same as dismissing the flaws.""]",Positive
"['Ben (Robert De Niro) is 70 and retired. He answers an ad for an Intern for a start up E-company that sells women\'s clothes. He says, ""I still have music in me."" He quickly becomes an asset to the company and founder Jules Austin (Anne Hathaway) in a film formula way.Yes, the light comedy is predictable. It is a good date night film and it does turn into a romance as I once heard ""All the best pictures are romances."" It is a feel good film that was well acted, directed, and written. One of the better of the plethora of films De Niro has done in the last few years And sometimes a feel good film is all we want.Guide: 3 F-bombs (one texted). No sex or nudity.']",Positive
"['The supervillain Megamind finally defeats his nemesis, the superhero Metro Man. But without a hero, he loses all purpose and must find new meaning to his life.Of the animated films in the last ten years, ""Megamind"" does not seem to get a lot of love. Which is a real shame. Because although it may be basically a Superman spoof, it is a very clever and very funny spoof. And with Will Ferrell and Tina Fey, it\'s hard to beat. (Jonah Hill could have been replaced.) Is it too late for a sequel? Because there really ought to be one, even if it seems that ""Despicable Me"" has the animated villain market covered.']",Positive
"[""On the day of its premiere, my movie theatre-working friend and I decided to watch computer-animated Megamind this afternoon. The story seems to be another Superman parody/tribute as we see the origins of Metro Man (Brad Pitt) and the title character (Will Ferrell). Then when they've grown into the hero/villain they become, a reporter named Roxanne (Tina Fey) gets mixed in. But after that, many twists and turns come that take many humorous and even touching scenes entertainingly through a, what seems, a naturally organic plane. And they mostly seem to earn every highly amused and heartfelt emotion I got out of it all. And watching all those action scenes in 3-D added immensely to the experience. Kudos to all for a such wonderful experience provided to my friend and I. So yes, I highly recommend Megamind.""]",Positive
['I like the bit where he asks for a kebab instead of Turkish delight.'],Positive
"[""If you are cynic, you might wanna steer clear of this. On the other hand, I like to be cynic here and there, and I still did quite enjoy this movie. It's not the best movie ever (far from it), but as a feel good movie, with a hint of danger here and there (and actually an upset that is almost ridiculous), it works very good. Performances are more than stellar too.I haven't seen all the movies that came out in 2009 in America to qualify for the best actress award, but I guess the theme of the movie, helped Sandra win this one. Don't get me wrong, she is pretty good in the movie. But it's the overall impact of the whole thing, that made her win (is my guess).While it might also be the TV movie of the week, the naturalistic approach by our main actor does upgrade it quite a bit. His down to earth character works really well ... unless you think real conflict is missing in the movie ...""]",Positive
"[""The story of Michael Oher, a homeless and traumatized boy who became an All American football player and first round NFL draft pick with the help of a caring woman (Sandy Bullock) and her family.The highlight of this film is the scene with S.J. serving as Michael's manager. That is pretty humorous, even if it is probably not close to accurate. (Heck, most of the movie is probably not accurate.) I watched this to check it off as a 2010 Oscar winner. Did Bullock deserve the award? Maybe, but all she really does is talk with a bad accent. We also get an interesting story about race, racism, and stark class differences. The message is not blunt, but maybe that is clever in a way... viewers can take away the message they want to take.""]",Positive
"[""Taken is a French thriller starring Liam Neeson, Maggie Grace and Famke Janssen. The screenplay was written by Luc Besson and Robert Mark Kamen, and directed by Pierre Morel. Neeson plays a former Central Intelligence Agency (CIA) operative who sets about tracking down his daughter after she is kidnapped by human traffickers while traveling in France.He sets on a frantic quest to rescue her after the young girl is abducted by slave traders in District B13.This is film provides a lot of fun and entertainment as a predictable action thriller.It's got all the attributes of a pleasurable action thriller - excitement, some undeniably enjoyable scenes and the absence of what it needs to be more memorable and more substantial.Also,a viewer is introduced to a new side of Liam Neeson, one that is relentless and likes to hit criminals in the throat and he makes this action movie engaging.That is why this is one excellent film despite of being far from a masterpiece.""]",Positive
"['This film is about a former spy who uses his skills to save his kidnapped daughter from a human trafficking gang.""Taken"" has received very good word of mouth, and I can clearly see why. From beginning to finish, it\'s full of action or thrill. Human trafficking is a tough issue to watch. By having a determined father to rescue his daughter, it gives hope to the viewers that there might be a chance for a happy ending. Therefore, the story is exceptionally engaging throughout. I am normally a pacifist, but I find myself wanting Liam Neeson to win every fight and shoot every bad guy right in the head. It is refreshing to see an action movie with a purpose, as opposed to senseless violence. ""Taken"" is a cinematic experience that has to be experienced.']",Positive
"['2012 is a science fiction disaster film directed by Roland Emmerich. It stars John Cusack, Chiwetel Ejiofor, Amanda Peet, Oliver Platt, Thandie Newton, Danny Glover, and Woody Harrelson, among others.Disaster movie maven Emmerich crafts this apocalyptic sci-fi thriller following the prophecy stated by the ancient Mayan calendar, which says that the world will come to an end on December 21, 2012. When a global cataclysm thrusts the world into chaos, divorced writer and father Jackson Curtis (Cusack) joins the race to ensure that humankind is not completely wiped out.He attempts to bring his children, Noah and Lilly , ex-wife Kate Curtis and her boyfriend, Gordon Silberman to refuge and attempt to escape the heightened change in the elements. The movie provides plenty of visual thrills, but lacks a strong enough script to support its massive scope and inflated length.It is basically a total popcorn entertainment with ridiculous dialogue and impossible situations and special effects that will boggle the brain for a good two-plus hours.']",Positive
"['""2012"" is actually one of the best disaster movies to date in my opinion. Sure it had a very generic and predictable storyline, but the visual effects outshines all other disaster movies. And that alone makes it well-worth watching this movie.And as a disaster movie then impressive and realistic visuals are everything. And the special effects team were really delivering more than expected. It was almost as if the audience was right there in the mayhem, chaos and destruction.Story-wise, well, then ""2012"" was as every other disaster movie ever made. Mankind stares total annihilation in the face and stands triumphant against impossible odds. Yes, a very generic storyline and one that has been used countless other times in just about every other disaster movie.They had put together quite a good cast for the movie. Of course it was Woody Harrelson who outshines everyone with his performance as the oddball Charlie. But I will also say that John Cusack did quite well in this movie, despite being well out of his usual arena of movie genres. Oliver Platt was also quite good in this given role.I have seen this movie a couple of times already, and every time I am equally blown away by the impressive CGI effects that are shown in ""2012"". This movie is a definite must watch for any fan of the disaster movie genre.']",Positive
"[""As is the case with most disaster films, there are excellent special effects here. Imagine, the South Pole moves into Wisconsin!The picture itself is one big clichÃ©. We have a family trying to escape the turmoil. What makes it ironic is that the couple are divorced and they're fleeing along with her current husband. With renewed love and anxiety, you know where this is going.Of course, we see cohesiveness and respect for our fellow human beings as the story unfolds. Naturally, there is Oliver Platt, a government official who is mainly out for his own survival under the guise of the fact that government must continue.Our own U.S. President succumbs for humanity. The kids do a lot of screaming as the world geologically falls apart. This is 2012, wait until the presidential election!""]",Positive
"[""As the resistance grows, Katniss is driven to exact personal retribution from President Snow. But Snow still has some tricks up his sleeve, all is not as it seems, and Peta still bears the scars of his brainwashing.And so The Hunger Games reaches its conclusion, the third book having been stretched into two movies, as is the fashion koff moneygrubbing instincts of Hollywood. This has been a dark series, and so the final film is probably the darkest (to some extent, literally â the wholly unnecessary 3D means that there are times when it is almost unseeable, though never unwatchable). And, I am pleased to report, the inherent darkness is not abandoned in favour of a conventional happy wrap-up. Matters are resolved satisfactorily, but not necessarily happily: PanEm has been through too much to be happy for quite some time.Katniss is an interesting character: always (necessarily) strong, but never particularly likable, this has been a good character and series for Jennifer Lawrence, during which we have seen her career progress from promising newcomer to supremely talented all-rounder. And in this final part she gets her best scene of all: a scene on a par with Josh Hutcherson's final scene in episode 3, whereby the audience is shown what this experience has done to the characters.This is a strong finish to a good series.""]",Positive
"[""Since Pixar has taken over creative control over Disney projects, they have gone up. Not only financially but also creatively. And it shows in the outcome of this movie too. While there might be a musical number or two too many in this one, they are still pretty rare. And if you can endure them, you will be treated to a very funny movie. With animals that might not sing (or talk for that matter), but do have a mind of their own nonetheless.And it's the animals that almost outshine the human (drawn) cast. But while the story is predictable, you will find yourself cheering for the all the right reasons (if you are not too pessimistic that is, of course). Or too cynical. It was the last movie I watched in 2010 in cinemas and I was not disappointed!""]",Positive
"[""There was once a time where I wasn't crazy about horror but over-time I have grown to appreciate it. Halloween really is a true classic of its genre, it is genuinely scary, taut and is pretty much the only movie of the franchise in my opinion that is not only truly effective after all this time but also where everything works.Halloween is very well made for starters, with atmospheric lighting and camera angles definite things to like. The score is resolutely haunting, the story is tightly paced and compelling, John Carpenter's direction is superb with some inspired, efficient techniques and while I have heard better the dialogue is good enough with some sharpness and nothing really that stands out as too cheesy or stilted.The acting is very good, and the characters especially Michael Myers are iconic. Jamie Lee Curtis is more than just a pretty face, her acting seems very genuine and she gives her character welcome gravitas. Donald Pleasance is excellent too, while Michael Myers as a character is the personification of terror.Halloween also works so well because of its atmosphere. It doesn't rely on excessive and cheap gore to make its point, or frenzied camera angles and the like. What it has is real suspense and genuine jolts especially in the last twenty minutes.All in all, a true classic. 10/10 Bethany Cox""]",Positive
"[""Very loosely based on the book, which is very chilling and shocking, this is a great film. Having seen The Shawshank Redemption, Stand By Me and It and liking all three of them, I knew I should check out the Shining. I did feel that Jack Torrence's hallucinations, apparitions and time-warps were introduced a little too quickly and the build up to the ending was rushed too. But it is very stylishly filmed, making perfect use of an amazing set built at Elstree and a gliding Steadicam, and the music is atmospheric. The story is also effective, and there are really nice touches in the script. Kubrick here tries to be different, and I think he does a superb job at it. The Shining is more chilling rather than shocking, the blood flowing from the doors and the old woman in the bathtub made my hairs stand up on the back of my neck, and is constantly discomforting in an eerie sort of way. Jack Nicolson gives a barnstorming performance as Jack, a performance that is both hammy and disturbing, and Shelley Duvall does decently in a somewhat thankless role. Young Danny Lloyd is superb as Danny, his chanting of Redrum especially became increasingly hypnotic and distorted. The film concludes with a fairly suspenseful ending, and is overall a film with one or two problems and a very loose adaptation but it is a chilling adaptation with Kubrick succeeding at being different. 9/10 Bethany Cox""]",Positive
"[""I was never part of the cult following for this film. I saw it nearly 30 years ago. I went after midnight with a roommate and found the experience quite interesting. I don't criticize people for enjoying life and having fun with something like this. God knows, life can be boring at times and whatever puts a smile on your face and gets you through another day is OK with me. The movie itself is unlike anything I've seen. The songs are clever and over the top. From Tim Curry on down it is one strange kick after another. It is, of course, filled with every representative of what came to be the GLBT experience. It was a bit much for me at times but it was like watching an event that you can't explain to another person. It sounds stupid to describe it and yet it has an unfathomable charm and a place in the movie musical canon. It was kind of cool to see it again, thirty years later.""]",Positive
