Review,Sentiment
"['Everything about the latest James Bond flick, ""Casino Royale,"" is big and first-rate. Humongous action sequences, glorious scenery, a tense plot, a to-die-for Bond, incredibly beautiful women, and villains beyond evil. Daniel Craig is Bond, and when you get a look at his body, watch out. Not to mention those turquoise eyes. He\'s a tough Bond with less of a sense of humor and less relaxed than some previous 007s, but he fits the 21st century very well.This ""Casino Royale"" is far superior to the 1967 episodic film which had huge problems including actors who refused to be in the same room with one another during scenes, different writers writing dialogue for the same scene that didn\'t match, things like that. This version is an actual story, with Bond going after a financier of terrorists, Le Chiffre, in order to take all the money in a poker game. Things don\'t work out as planned; Bond is nearly killed right at the poker table, among other situations. And the terrorists want the money being gambled away - enough to kill and torture for it.""That\'s quite a body count you\'ve been stacking up,"" M (Judi Dench) tells Bond. Indeed, he\'s taking people out right and left and acting like a renegade.Bond, with his loose sexuality and attitude toward women isn\'t exactly a modern hero. Here, with the excellent performance of Daniel Craig, he comes closer than he has in a while to being a Bond for this century.']",Unsupervise
"[""I was totally taken with this film. It's not The Usual Suspects, but it is really something. Unfortunately, I felt almost sick when I was finished watching it. The madness of the murders and the general philosophical sickness that carries it along put it out of reach for some of us. I can't imagine the world portrayed here. Great cast. I really thing Brad Pitt is excellent; and, of course, Morgan Freeman is his usual complex self. Once again, however, in a relatively brief appearance, Kevin Spacey steals every scene he's in. It's that unflappable delivery of his. No matter what is said or done, he anticipates it. The murders are hideous. The camera doesn't show the most gory details (which I appreciated), but they are sold to us through outside factors. I missed this the first time through and wanted it to be part of my movie-going experience. I don't think I could ever watch it again.""]",Unsupervise
"['Well actually the Marvel movies do seem to hit a quality standard, even when they change and bring new elements to it. New elements being the directors, in this case the one and only Waititi. If you haven\'t seen ""What we do in the shadows"", I implore you to watch it. If you like dark and cynical humor that is. He really is good at directing but also acting (although his character here is animated so it\'s more of a voice acting job).Now the Marvel Universe has an overall arc, so it is tough to judge this without having the other movies in mind. I would say it works without any prior knowledge, but it\'s always better to know the other movies too. So the Universe is sort of an overlong season, although I think it\'s Phase 3 already if I\'m not mistaken. Whatever the case, this movie is funny, has action and is an (fantasy) escape for those who are looking out for one. Don\'t be hating, either enjoy it or let others enjoy it for what it is']",Unsupervise
"[""I've been working my way through the Marvel Cinematic Universe films lately and THOR: RAGNAROK marks a pleasing change from the norm (the last two I saw, BLACK PANTHER and SPIDER-MAN: HOMECOMING, were both average and I'd hoped for more). This is more like the tone of the original GUARDIANS OF THE GALAXY (and much better than the disappointing sequel), i.e. it manages to tell a good adventure story while being very funny and quirky at the same time.The expansive Thor mythology and backdrop has kicked up a gear, so that all of the characters return for a faster and funnier tale. I liked the idea of the prison planet ruled by a perfect Jeff Goldblum, and of course there's all the action you can hope for. However, the character beats are where this film really works: Chris Hemsworth has never been warmer, more human, or funnier, and Mark Ruffalo shines in a smaller role. Things build to the typical OTT climax which manages to work this time around by focusing on the individuals throughout, and the end result is one of the most likeable Marvel pictures yet. Bring on the next!""]",Unsupervise
"['Having a son who really loves these comic book movies stretches my appreciation for such presentations. We did watch the first one together years ago and it was decent. Since I\'m way past the time when I would have read a comic book featuring most of these characters, I treated it as a movie, only using what happened in the first one as a reference point. I have extensive knowledge of the classics and a long time interest in world mythology. You folks who are all bent out of shape that the mythology got screwed up in this movie need to realize that it is totally screwed up in the comic books. Except for excessive battle scenes which eventually seem to be the same old same old, I rather liked the humor and the plotting. I may even go and see the next one. I\'m hoping I don\'t have to keep saying to my adult son, ""Now, who is that guy?"" Oh, I did like the guy made out of rocks.']",Unsupervise
"['During a preview tour, a theme park suffers a major power breakdown that allows its cloned dinosaur exhibits to run amok.This film was released over twenty years ago (I write this in January 2014) and still remains iconic and embedded in the consciousness of the American movie-goer. The attorney on the toilet, the cartoon DNA molecule, and Jeff Goldblum\'s career-defining role (even more so than ""The Fly"")...I need to see this movie again to really get a handle on it critically, but how do you say anything bad about this picture? Special effects and CGI today cannot compete with what they had then... how have we gone backwards?']",Unsupervise
"['During a preview tour, a theme park suffers a major power breakdown that allows its cloned dinosaur exhibits to run amok.This film was released over twenty years ago (I write this in January 2014) and still remains iconic and embedded in the consciousness of the American movie-goer. The attorney on the toilet, the cartoon DNA molecule, and Jeff Goldblum\'s career-defining role (even more so than ""The Fly"")...I need to see this movie again to really get a handle on it critically, but how do you say anything bad about this picture? Special effects and CGI today cannot compete with what they had then... how have we gone backwards?']",Unsupervise
"[""Nutty John Hammond (Richard Attenborough) has invited Dr. Grant (Sam Neill), Dr. Sattler (Laura Dern), Dr. Malcolm (Jeff Goldblum), the company lawyer (Martin Ferrero) and his 2 grandkids to test out his Jurassic Park. Hammond has successfully cloned dinosaurs from the blood found in mosquitoes trapped in amber.It's a thrill ride using the state of the art CGI. The audience at the time would marvel at the realistic CG dinosaurs. It takes about an hour to set up and get to the exciting part. And Spielberg has more than just CGI to get the thrills. His mastery delivers one of the simplest and most iconic shot in the movie, the pulsing water. This and 'Schindler's List' would bookend his great year, and cement his greatest.""]",Unsupervise
"[""Ridley Scott's horrific future-vision of Alien was a landmark in cinema. Blade Runner keeps his trademark bleak city vision and opens it up with questions of existences in a detective thriller.  The Director's Cut adds a whole new element that many people suspected from the original but makes it clear that this is what we're meant to think.The visuals and the score in the film are excellent and for me make the whole thing work.  Ford and Penn are good in their roles, but Rutgar Hower is excellent as the lead android making this one of his best performances - who doesn't know his final speech almost verbatim by now?!  Ford's wooden style fits in well with the cold city that he lives in and also lends itself to the fact that Ford may not be everything he seems.This is the version that we should have seen years ago - it allows us to follow the story ourselves without the voiceover having to lead us by the hand.  The main addition of Ford's unicorn dreams opens up a whole new element to the film and throws up plenty to talk about once it is finished. A beautiful looking film that, thanks to this cut, has plenty of substance to match the visual flair.""]",Unsupervise
"['There have been many movies about a future dystopia, but ""Blade Runner"" is truly one of the best. Harrison Ford plays Rick Deckard, a cop looking for renegade replicants - robots designed to look like humans - in 21st century Los Angeles. As he travels through the city, we get to see how it looks: it rains constantly, there\'s nothing but advertising everywhere, and everything is totally paved over. Grim yes, but not as grim as some of the experiences that Deckard has throughout the movie. Ridley Scott gives the movie a setting as grim as the one in ""Alien"". You can\'t really say whether a person is supposed to feel cynical, fearful, or whatever while watching this movie, but it is definitely a movie that everyone should see.']",Unsupervise
"['""Blade Runner"" is the kind of movie that leaves me with a million things to say and an inability to put anything down in writing. Quite simply, it\'s an engrossing film experience. In large part I think it\'s the mythology of the story that grabs me, the history of the Nexus Phase and how replicants virtually surpass humans in their abilities. My latest viewing was of the Director\'s Cut; it\'s been quite a while since I\'ve seen the original with Harrison Ford\'s narration, so comparisons don\'t come easy at this point. Even so, I\'ve been enthralled by the picture every time I\'ve seen it.Thinking about it today as I write this, we\'re only five years away from Ridley Scott\'s original vision set in Los Angeles of 2019. Robot technology seems to be in the news just about every day now, though nothing remotely approaches the wizardry of replicants, but who knows how far things will go. It\'s going to get pretty interesting.As for the picture, after each viewing it takes a few more days for it to completely leave my thoughts. One hopes that the future doesn\'t resolve to the type of dystopian darkness that films like this and the Terminator films manage to depict. The real world is scary enough as it is.']",Unsupervise
"['""Titanic"" won a bazillion Oscars and is considered a classic by many. And, it now (counting this one) has 2400 reviews. So, what more can I say about this film that hasn\'t already been said? Well, very little--that is why this review is rather short.I give the film a 9 because it isn\'t perfect. Some of the characters, to me, seemed a bit simplistic. But, no matter if you like them or not, there\'s no denying the awesomeness of the film. After all, it looks like you are on a huge cruise ship and the special effects of the wreck (this isn\'t exactly a spoiler!) are amazing. So, like the story or not, the film is staggering to watch--particularly on a big screen. And, now that I think about this, this is exactly how I viewed director Cameron\'s other huge success, ""Avatar"". Well worth seeing once.']",Unsupervise
"[""John Wick (Keanu Reeves) is a reformed assassin but his beloved who reformed him has died. After her death, she sends him a dog to love. Then the impetuous Iosef (Alfie Allen), son of mob boss Viggo Tarasov (Michael Nyqvist), steals his car and kills his dog. Iosef doesn't know what he's gotten himself into. Viggo tries to kill John and places a $2 million contract on him. He gets John's old colleges Marcus (Willem Dafoe) to agree. John goes to the Continental hotel where assassins congregate and nobody is allowed to do business. John finds Iosef there while Viggo doubles the reward to break the house rule. Ms. Perkins (Adrianne Palicki) takes him up on his offer.Keanu Reeves has become an expert in playing this type of characters. There are great looking action. The best is his fight with Palicki. It's all amazingly shoot. The simple story is better than most with some nice touches. I do have a couple of small problems with the plot. I don't like that he kept missing Iosef in the hotel because he had shown that he almost never misses. I don't mind not killing Iosef so early. He just needs to scamper away before the shooting starts. I also don't understand why Wick doesn't get reprimanded by the hotel. That kind of stuff does bug me a little but overall, it's a fun action movie.""]",Unsupervise
"[""SCHINDLER'S LIST is perhaps one of the ultimate anti-war movies in existence. Directed by Steven Spielberg in a naturalistic, unfussy style, it's a harsh, black and white epic that looks at the extermination of the Jews at the hands of the Nazis. Some humanity is brought to the fold by an excellent Liam Neeson who plays Oskar Schindler, a businessman who somehow found himself involved in the situation and who did the right thing. Like many Spielberg films, this is shamelessly sentimental, but then it can hope to be nothing else given the subject matter. The stirring music combines with the expert direction to make this an effortless watch, complemented by Ralph Fiennes whose role is the personification of evil.""]",Unsupervise
"['maybe, not the best movie about Shoah. but the most useful. because it reminds the small details who are bricks of normality. and it does that in a wise manner. far to be one of fans of film, it seems be a real high good job. but it presents , in beautiful manner, a side of tragedy. a not large part of a phenomenon who shows its fruits but not its deep roots. a duty of Spielberg to his people, a remarkable photography and a touching story, it is a must see not for the story, artistic virtues, memorable scenes, splendid performances but for not ignore the evil. because it is not a film about Jews or a courageous man who saves innocent people , not about war but about the science to be yourself in dark periods. a film who must see. for reflection. for not ignore. the past. the vulnerability of society face to evil.']",Unsupervise
"[""To me this story of Schindler is a split personality of a film. On one hand its stark black and white photography and realistic view of life in the ghetto and the camp is a kick in the heart. The problem is what should have been a stark gripping in your face take on the Nazi destruction of those it hated is undercut by a classic MGM 1940's style photography in every other scene. I kept thinking one of the great directors of the period was making this and not Spielberg. To me it has always felt that Spielberg waffled on the subject because he feared what the reaction would be.\nIts not a bad film, its just not the great one it wants to be.""]",Unsupervise
"[""SCHINDLER'S LIST is perhaps one of the ultimate anti-war movies in existence. Directed by Steven Spielberg in a naturalistic, unfussy style, it's a harsh, black and white epic that looks at the extermination of the Jews at the hands of the Nazis. Some humanity is brought to the fold by an excellent Liam Neeson who plays Oskar Schindler, a businessman who somehow found himself involved in the situation and who did the right thing. Like many Spielberg films, this is shamelessly sentimental, but then it can hope to be nothing else given the subject matter. The stirring music combines with the expert direction to make this an effortless watch, complemented by Ralph Fiennes whose role is the personification of evil.""]",Unsupervise
"['A great follow up to the matrix, reloaded adds more awesome Kung-fu fight scenes and killer action. The cgi and fight coordination are so well done, and comparable to the first movie. The storyline is well developed and has a good flow. The acting is good from the whole cast and the characters themselves well developed.']",Unsupervise
"['""The Matrix"" (1999) is still a great stand-alone film. That first film is THE ONE to see. ""The Matrix Reloaded"", the first of the inevitable sequels, sucks all the awesome special effects it can muster, and coats the screen with them. The underdeveloped storyline, which helped make the original more mysterious and imaginative, is filled in enough babble to expose it as significantly less than satisfactory. The creative balance of action, effects, and imagination is lost. The three main actors (Reeves, Fishburne, and Moss) are upstaged by ""exciting new allies"". So, what\'s left? - Although overwrought and onerous, the visual effects are STILL exciting, and the ""Matrix Universe"" isn\'t damaged beyond repair. Like they say, ""To Be ConcludedÂ"" ****** The Matrix Reloaded (2003) Larry & Andy Wachowski ~ Keanu Reeves, Carrie-Anne Moss, Laurence Fishburne']",Unsupervise
"['Not a fan of the first movie, and this is even worse. The whole plot just seems like an excuse for several well-choreographed but dull fight scenes in slow motion, complete with impossible moves and such. Quite dull and pointless.']",Unsupervise
"[""I'm writing this for one purpose and one purpose only. I know it's fashionable to hammer Anne Hathaway for her portrayal. But what do people expect from her exactly? Do they want her to puRRR constantly? Do they really expect her to camp it up? That would run contrary to Christopher Nolan's vision. No, she played it to the level of Nolan's vision. She's not camping it up. She's not playing it big. She injects fragility into the character that is very much in keeping with this iteration of Batman. She injects much needed humanity into this character.As for the movie, I have the same problem as the other 2. Too much explaining. That's why Heath Ledger's Joker is still the best. He did things just because he's crazy. No more explanation needed.""]",Unsupervise
"['When you look at the reviews for ""Arrival"" on IMDB, you might notice that there is a huge disparity among them. Many hate it, many love it...more so than most films. The reason, I think, is because this sci-fi film is very cerebral....and not a bit like ""Star Wars"" and more traditional science fiction.In this story, 12 enormous space craft suddenly appear all over the world. Not surprisingly, folks are scared and people want answers. Soon, a representative from the military shows up and requests that Dr. Banks (Amy Adams) join with a team of researchers in the American west....as they want her with her impressive linguistic skills to try to communicate with the vessel and the creatures within...if there are any. What follows is a long, slow and mend-bending film...one that is interesting and appears very realistic...but also is cerebral.The acting, special effects and all were very nice. I have no complaints about that at all. As for the story, I generally enjoyed it but felt that the whole concept of time being cyclical a bit strange....not bad, just odd. Overall, a good film but one that doubtless leaves many confused and bored.']",Unsupervise
"['""Titanic"" won a bazillion Oscars and is considered a classic by many. And, it now (counting this one) has 2400 reviews. So, what more can I say about this film that hasn\'t already been said? Well, very little--that is why this review is rather short.I give the film a 9 because it isn\'t perfect. Some of the characters, to me, seemed a bit simplistic. But, no matter if you like them or not, there\'s no denying the awesomeness of the film. After all, it looks like you are on a huge cruise ship and the special effects of the wreck (this isn\'t exactly a spoiler!) are amazing. So, like the story or not, the film is staggering to watch--particularly on a big screen. And, now that I think about this, this is exactly how I viewed director Cameron\'s other huge success, ""Avatar"". Well worth seeing once.']",Unsupervise
"['When you look at the reviews for ""Arrival"" on IMDB, you might notice that there is a huge disparity among them. Many hate it, many love it...more so than most films. The reason, I think, is because this sci-fi film is very cerebral....and not a bit like ""Star Wars"" and more traditional science fiction.In this story, 12 enormous space craft suddenly appear all over the world. Not surprisingly, folks are scared and people want answers. Soon, a representative from the military shows up and requests that Dr. Banks (Amy Adams) join with a team of researchers in the American west....as they want her with her impressive linguistic skills to try to communicate with the vessel and the creatures within...if there are any. What follows is a long, slow and mend-bending film...one that is interesting and appears very realistic...but also is cerebral.The acting, special effects and all were very nice. I have no complaints about that at all. As for the story, I generally enjoyed it but felt that the whole concept of time being cyclical a bit strange....not bad, just odd. Overall, a good film but one that doubtless leaves many confused and bored.']",Unsupervise
"[""I saw the premise to this film and so looked forward to seeing it. The whole linguistics thing and the variance of time is intriguing. I just don't think it was explained very well. I've had coursework in linguistic theory and language. I was still trying to figure out what she was seeing. I know that we have a universe that gets bent, but it seems too much like a god machine to me. She is hurt be the death of her daughter so we throw in a metaphysical curve to explain the intentions of an alien race. So Einstein is alive and well, but we need something more than this. The final few minutes are just too much.""]",Unsupervise
"[""I saw the very first Spider Man entry with Toby McGuire and Kirsten Dunst and whilst I enjoyed it I wasn't so enamored to watch any others until this current release which attracted excellent reviews. From minute one it was obvious that a lot had gone on in those other Spider Mans because it was barely the same Peter Parker/Spider-Man I met all those years ago. For one thing a lot is made of an outfit called The Avengers, which seems to be a group of superheroes bent on saving the planet and of which Spider-Man is a member. Then he has a 'mentor' in the shape of Robert Downey jnr, a 'special' friend best described as a nerd and has a crush on a Black schoolmate, so much for the Kirsten Dunst character. It seems evident that the last two or three Spider-Man movies are not so much stand-alones as sequential so I can only comment on this entry as something I only partly 'got'. Having said that it was reasonably entertaining if not (to me) as compelling as the original.""]",Unsupervise
"[""With this entry, Spider-Man is once again rebooted. No origin story this time which is as well since anyone knows how he came to be if they read the comics or at least Wikipedia. Tom Holland is suitably youngish being the high school student Peter Parker originally was and remained for a while during his creation. Nice splashes of humor throughout during even some of the more serious scenes. Awesome seeing Michael Keaton-former Batman portrayer-playing a main villain this time in a superhero movie. Oh, and yes, Stan Lee makes another of his cameos in a MCU movie! Also, there's a scene after the main closing credits and another one after the final end of them. In summary, Spider-Man: Homecoming is worth it to watch for die-hard fans!""]",Unsupervise
"[""GET OUT is a well-regarded modern-day American horror film that looks at race relations in an outlandish way. Styistically, it's similar to the likes of IT FOLLOWS, very well shot throughout and with an emphasis on the reactions of the actors involved rather than telling the story through flashy narration or fast editing. In terms of the story, I found it quite predictable, and it does seem to drag out the mystery endlessly at the outset when it's quite obvious what's going on. However, the ending certainly pays off and some finely-judged performances from the lead actors make this a satisfying viewing experience overall.""]",Unsupervise
"[""GET OUT is a well-regarded modern-day American horror film that looks at race relations in an outlandish way. Styistically, it's similar to the likes of IT FOLLOWS, very well shot throughout and with an emphasis on the reactions of the actors involved rather than telling the story through flashy narration or fast editing. In terms of the story, I found it quite predictable, and it does seem to drag out the mystery endlessly at the outset when it's quite obvious what's going on. However, the ending certainly pays off and some finely-judged performances from the lead actors make this a satisfying viewing experience overall.""]",Unsupervise
"[""Chris Washington (Daniel Kaluuya) and Rose Armitage (Allison Williams) have been going out for about 5 months. They go to visit her affluent parents in the country. Her father (Bradley Whitford) insists that they're Obama supporters. Her psychiatrist mother (Catherine Keener) hypnotizes Chris to stop his chain smoking. Her brother Jeremy (Caleb Landry Jones) is a douche bag. They have a neighborhood get-together. It starts with some awkward comments. There is something more to the supposed upper-class liberal white social circle.This is a surprising project from comedian Jordan Peele. He's injecting a fresh take on the horror genre. It is tackling racism from a new perspective. It would be nice to have Chris and Rose in the regular world in the beginning to set a baseline with their black friends. As in most modern movies, the trailer gives away the movie. I feel that the twist would be more compelling otherwise. It's still a very effective horror satire of the modern world.***** spoilers *****The brain transplanting is problematic for me. Obviously, the flash brings back the hosts' minds but their brains are presumably scoped out. It makes no sense that they can come back from that. I assumed that the hypnotism had subjugated the hosts leaving them slaves to their commands. That would make more sense but I do understand Jordan Peele's attempt at subverting the liberal admiration. It isn't the obvious path and makes less logical sense.""]",Unsupervise
"[""The first Spiderman film was good fun, and managed the rare feat of appealing to both comic book fans and just people who want n entertaining film with a good story when they go to the cinema.This third outing though is so bogged down by what has gone before that it takes a good hour before the plot really kicks in. I know there were plans for a 'Spiderman 4' with the same cast, but it does feel at times like the director is trying to tie up all the loose ends.Maguire and Dunst do well in their roles as ever, and what's nice is that various people who have appeared across the series return.It's a decent film, albeit one that like many sequels before it is trying to do far too much.""]",Unsupervise
"[""I feel so bad giving this film a poor rating, because I feel it's important for many reasons, socially, culturally, so important to finally see a principally black cast lead the way in the year's biggest movie event.Dazzling special effects, great acting, but aside from that I couldn't say much in favour of the film, if I'm being totally honest it bored me throughout, I yawned the whole way through, as everything in this movie has been literally done to death, no new ideas, no originality, it felt like a B version of Wonder Woman.I saw it based on the many wonderful and positive reviews, maybe I was having an off day, it just bored me to tears.""]",Unsupervise
"[""I watched this at home on DVD from my public library, my wife chose to skip it.I had very high hopes for this movie, considering all the hype, and while I enjoyed it I thought it should have been much better. I like the concept, millions of years ago, before humans inhabited this particular part of Central Africa, a meteorite crashed into and energized the land. When humans arrived they created this insular nation, trading with no other, while developing technology far advanced ahead of the rest of the world. A concept for a story that I don't recall hearing before, but somewhat akin to the Wonder Woman story.The actors are all first-rate, but ultimately the story degrades into a war between factions, great battles involving indestructible warriors. Which I suppose is inevitable, how else can they write the story? But still it was a disappointment, it just seemed to me the writers could have come up with a better storyline.""]",Unsupervise
"[""Spoilers herein.Here we have two of the most outrageous muggers of modern film: Pacino with full HooHaa and DeNiro dragging his biggest grimace.Obviously, this film was first conceived with the two facing each other at the diner, to be followed by a massive shootout. Give everyone women problems. Fill in the rest with some Mann repeats and heist mechanics. The result is incoherent, simply jelly to stick some episodes together.\nSome of these are tolerable -- any of the scenes with Diane Venora or Jon Voigt. Venora knows how to be outside and inside at the same time. Everything else is TeeVee hash.That's because Pacino and DeNiro have just given up trying. Their `method' is to find the character in themselves, which is NOT method acting, at least the Brando style. The problem is simply that these two actors are not interesting people, far less interesting than their characters might be.\nTed's evaluation: 1 of 4 -- You can find something better to do with your time.""]",Unsupervise
"['John McClane (Bruce Willis), officer of the NYPD, tries to save wife Holly Gennaro and several others, taken hostage by German terrorist Hans Gruber (Alan Rickman) during a Christmas party at the Nakatomi Plaza in Los Angeles.This was the debut of Alan Rickman, the film that cemented Bruce Willis\' career as an action star, and possibly the greatest action of film of all time (or at the very least, the 1980s). While it could have become dated, it has not -- not in the slightest.As I write this (December 2013), there is a new ""Red Dawn"" where the Soviets were replaced with North Koreans. The original is now a time capsule. ""Die Hard"" remains timeless because the terrorists were ""European"" and not tied to any particular ideology or movement. This was a wise decision.']",Unsupervise
"[""The world has a new hero. John McClane (Bruce Willis) is a NYPD officer who's come to LA to reconcile with his wife Holly (Bonnie Bedelia). They're at her employer's Christmas party when the building is taken over by German terrorist Hans Gruber (Alan Rickman).John McClane isn't your regular 80s muscle bound superhuman hero. He's the everyman. He bleeds. He suffers. He wisecracks. He can talk in full sentences. He uses his brain as much as his muscles. He's just in the wrong place at the wrong time.The action is big and grandiose. It takes the adage that bigger is better to its limits. Unlike Schwarzenegger and Stallone, the action seems bigger and crazier. Explosions roll off the backs of those muscle heads, but John McClane really suffers. That's the trick.""]",Unsupervise
"['Steven Spielberg\'s ""Saving Private Ryan"" is one of Spielberg\'s greatest masterpieces and I loved it.  It affected me like no other war film since ""Apocalypse Now"" which is saying something.  Spielberg always makes great war films, and this is his best yet (he also won his second Oscar for his direction).  With violent (yet necessary) war sequences (photographed by Oscar winner Kaminski) and some better than average acting by Tom Hanks and a great cast, this film will make you think twice about World War 2.  The Best Film of 1998.']",Unsupervise
"['After discovering that three of his brothers have been killed in battle, the War Department orders a group of soldiers to ""save"" Private Ryan and send him home to his mother. This act creates a fair amount of conflict, and from there the story really picks up.Steven Spielberg, while a fine director, often becomes sentimental and smarmy. This is no exception. But for the most part, the battles are fierce, the wounds are bloody and the death toll is high. Considered by many to be the greatest of all war films, it easily ranks up there in my book.What I loved most about this film? The casting of Nathan Fillion and Jeremy Davies. Oh my, I can never get enough of those two gentlemen. Beyond that, the realism and the brutality shines through. I appreciate that the Americans executed surrendering Germans (and on one occasion, Czechs) rather than took them prisoner. Is it right? No. But it\'s realistic.']",Unsupervise
"['After discovering that three of his brothers have been killed in battle, the War Department orders a group of soldiers to ""save"" Private Ryan and send him home to his mother. This act creates a fair amount of conflict, and from there the story really picks up.Steven Spielberg, while a fine director, often becomes sentimental and smarmy. This is no exception. But for the most part, the battles are fierce, the wounds are bloody and the death toll is high. Considered by many to be the greatest of all war films, it easily ranks up there in my book.What I loved most about this film? The casting of Nathan Fillion and Jeremy Davies. Oh my, I can never get enough of those two gentlemen. Beyond that, the realism and the brutality shines through. I appreciate that the Americans executed surrendering Germans (and on one occasion, Czechs) rather than took them prisoner. Is it right? No. But it\'s realistic.']",Unsupervise
"['It\'s so nice to have a movie that is knock-down drag-out hilarious. From the beginning foray, telling us about how the hotel came to be, all of its history, and the introduction of the cast of characters, the delightful episodic delivery, it reminded me to some extent of those spectacular comedies of the sixties and seventies: ""The Great Race"" and ""It\'s a Mad, Mad, Mad, Mad World."" What transpires is Ralph Fiennes\' feast for the camera and a story of great love, pain, and intensity. What works well is that there is a balance between a serious dramatic line running through a serious story that is inundated with sight gags and wonderful bits. The prison break will live with me forever, the little hammers and chisels smuggled into the prison inside boxes of strawberry torts. The quirky people from Jeff Goldblum to Willem Dafoe to the irrepressible Adrian Brody. So much has already been written about this but I wanted to get my two cents worth. One reviewer talked about it not making any money. If that\'s the case it means that a whole bunch of viewers have passed up a gem.']",Unsupervise
"['If you are about to watch a Wes Anderson movie, you should know what you are letting yourself into. The quirky, offbeat, weird and somewhat unpredictable nature of his movies, will either be a draw or a setback. Depending on what your viewing behavior is, you\'ll either enjoy the really out there feeling of this or you won\'t. Normally I\'d think I\'m not telling you anything new, but then again, you just might not have seen any of his movies (yet).The cast is more than stellar, even in the smaller roles inhabited here. And it\'s not so much about the story, than it is about things happening. While this also tends to have a violent side to it, it\'s the dialog that will hopefully entice you and keep the ""tension"" high. If you\'re not sure watch the trailer, if it is appealing watch, otherwise don\'t waste your time']",Unsupervise
"['Wes Anderson\'s films are really hard to describe or define. Suffice to say that he is unique in his style--very unique. This uniqueness is what makes ""The Grand Budapest Hotel"" worth seeing. It\'s an odd story where a story is told within a story--and it\'s filled with famous actors making lots of odd cameos. And, like Anderson\'s other films, it\'s full of odd characters, unusual dialog and brisk-paced editing. And, not surprisingly, it\'s NOTHING like other films by other directors.The bottom line is that all these weird factors work together to make a film that you\'ll probably enjoy--but, like me, you won\'t be exactly sure why!']",Unsupervise
"[""Ridiculous movie with one basic thing going for it: The plot is so off the wall that it actually becomes funnier as the picture goes on.Three guys take their friend for a weekend in Las Vegas from California. The guy is supposed to get married. When the groom-to-be's brother-in-law, who is totally off-the wall, drugs the other guys, the film goes into an odyssey of what the 3 guys go through trying to find their lost friend. We see them interacting with drug dealers, playing 21 at the gambling tables, meeting up with Mike Tyson and his tiger and all other forms of ridiculous adventures. Yet, believe it or not, the film is humorous.Bradley Cooper steals the show as Phil, the California teacher, who curses repeatedly and heads the group consisting of a dentist, the zany groom's intended brother-in-law and our intended groom, the latter who has gone missing through most of the film.It's rare that a zany comedy works now, but this film actually does.""]",Unsupervise
['I like the bit where all those funny events occurred'],Unsupervise
"['What can you say about this movie, that hasn\'t been said before? Not much, but I state my opinion nonetheless :o).It is undeniably an action classic, although some people will find it (too) slow moving. So if you\'re more the fast paced action movie viewer, there\'s a chance that you won\'t quite enjoy this movie that much.Apart from the well staged action scenes (and the much talked about on-screen meeting of Pacino and De Niro), the supporting cast has to be mentioned. Not only Val Kilmer (who hadn\'t been that good in a movie since Doc H. in ""Tombstone"" and since then might only have achieved a likewise performance in ""Kiss Kiss Bang Bang"", though comedic and overshadowed by Robert Downey Jr), but every single one. Be it Danny Trejo, Tom Sizemore, Natalie Portman, Ashley Judd, Jon Voight to name a few ...The great film about the movie then (for me) is not the action parts (can\'t say I don\'t enjoy them! ;o) ), but the acting in the movie. Nobody is overplaying his/her part.So great acting+good story+well ""executed""(directed)=Classic (imo)']",Unsupervise
"[""The Hangover is a great example of what the former frat boys from Animal House do the rest of their lives. Just simply more of the same.I have no doubt that these four would have been members in good standing right along with Blutarsky, Otter, and the rest. Bradley Cooper, Zack Galifianakis, Ed Helms, and Justin Bartha decide on the way to Bartha's wedding in Los Angeles to have the ultimate in bachelor parties with a night in the sin city of the west, Las Vegas.It was one hell of a party, somebody slipped our merry men the date rape drug and they have absolutely no idea where they've been or what they've done. Worse than that they've got a baby in a closet and a tiger in the loo. But even worse than that, Bartha's been misplaced and they haven't the foggiest idea where to start looking for him.If you're taste runs to Animal House and Police Academy like comedies than The Hangover is definitely your cup of tea.""]",Unsupervise
"[""There isn't anyone in this movie that I would ever say I wanted to see in a movie. The entire cast is completely unknown, so I can't have any preconceptions.Of course, it did get a lot of Teen Choice nominations, which would make it a movie I wouldn't go near except it may possibly make it on the expanded Best Picture list next year, so I have to sorta watch it.The funniest parts of the movie were the supporting cast: the wedding chapel manager, the cops (Ken Jeong & Cleo King), the doctor (Matt Walsh), the naked Japanese guy, Mr. Chow (Ken Jeong), the tiger. There was not one funny moment involving the main characters except for the escape in the cop car.""]",Unsupervise
"['The trilogy of the Spider-Man by Sam Raimi is very faithful to the comic book\'s hero from my childhood. ""The Amazing Spider-Man"" is not a bad movie, but is a fast-paced reinvention of the hero and therefore I was a little disappointed with the story.Peter Parker is no longer the outcast nerd that is bullied by everyone at high-school and needs to work to support his beloved Aunt May. He dates Gwen and immediately discloses his identity to her. After discovering that he has superpowers, he immediately jumps from the top of a building in a reckless attitude. He does not also grieve the loss of his Uncle Ben. There are many other differences regarding the original Spider-Man.The best that this film offers are the top-notch special effects that are very impressive. The story is only reasonable and I prefer Sam Raimi\'s movies. My vote is six.Title (Brazil): ""O Espetacular Homem-Aranha"" (""The Spectacular Spider- Man"")']",Unsupervise
